,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1419,1419,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,53268,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946198656,1751946198656,0,8,566,1751946198656,1751946198656,0,5,360,1751946198656,1751946198656,0,3,206,66,70.75,7.851296526234194,88,66,72.0,9.591663046625438,88,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
60,60,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,9876,6,4,0,0,1751601719472,1751601719472,0,2,112,1751601719472,1751601719472,0,1,58,1751601719472,1751601719472,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1659,1659,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,4343,6,4,0,0,1751616555086,1751616555086,0,2,112,1751616555086,1751616555086,0,1,58,1751616555086,1751616555086,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Whois-DAS,Network,1,1,,,,,,Reconnaissance
321,321,0,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,5353,224.0.0.251,01:00:5e:00:00:fb,01:00:5e,5353,17,4,0,0,1751605104822,1751605105583,761,6,1861,1751605104822,1751605105583,761,6,1861,0,0,0,0,0,85,310.1666666666667,247.51922484256988,573,85,310.1666666666667,247.51922484256988,573,0,0.0,0.0,0,1,152.2,138.0278957312615,254,1,152.2,138.0278957312615,254,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDNS,Network,0,6,_dosvc._tcp.local,,,,,Reconnaissance
2778,2778,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49728,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953197727,1751953197888,161,39,8271,1751953197727,1751953197888,161,21,3650,1751953197727,1751953197888,161,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.236842105263159,11.148710289066202,41,0,8.05,18.40330347919548,70,0,9.470588235294118,15.439873894638938,41,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1404,1404,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,48046,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952491686,1751952491861,175,39,8271,1751952491686,1751952491861,175,21,3650,1751952491686,1751952491861,175,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.605263157894735,12.175605814738882,43,0,8.749999999999998,20.677664023619403,82,0,10.294117647058822,16.75098767939652,43,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1732,1732,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44410,6,4,0,0,1751861533416,1751861533417,1,3,326,1751861533416,1751861533417,1,2,184,1751861533417,1751861533417,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1407,1407,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,36484,6,4,0,0,1751861418871,1751861418871,0,3,326,1751861418871,1751861418871,0,2,184,1751861418871,1751861418871,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
76,76,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46509,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5190,6,4,0,0,1751596485227,1751596485227,0,2,112,1751596485227,1751596485227,0,1,58,1751596485227,1751596485227,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
219,219,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,61886,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1028,6,4,0,0,1751596600577,1751596600577,0,2,112,1751596600577,1751596600577,0,1,58,1751596600577,1751596600577,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1942,1942,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40077,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751898581331,1751898581358,27,2,193,1751898581331,1751898581331,0,1,75,1751898581358,1751898581358,0,1,118,75,96.5,30.405591591021544,118,75,75.0,0.0,75,118,118.0,0.0,118,27,27.0,0.0,27,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Google,Network,0,6,play.google.com,,,,,Data Exfiltration
148,148,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,51028,6,4,0,0,1751859841553,1751859841796,243,8,610,1751859841553,1751859841796,243,4,320,1751859841553,1751859841756,203,4,290,66,76.25,12.79229678919533,100,66,80.0,16.89181261242657,100,66,72.5,7.681145747868608,81,0,34.71428571428571,47.90516425089013,102,0,81.0,72.80796659706958,141,0,67.66666666666667,58.6031853514238,102,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1208,1208,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,48824,6,4,0,0,1751861341193,1751861341193,0,3,326,1751861341193,1751861341193,0,2,184,1751861341193,1751861341193,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2605,2605,0,fe80::893:91f6:6a30:ca01,00:15:5d:0b:53:df,00:15:5d,5353,ff02::fb,33:33:00:00:00:fb,33:33:00,5353,17,6,0,0,1751953104118,1751953104890,772,6,1057,1751953104118,1751953104890,772,6,1057,0,0,0,0,0,105,176.16666666666666,80.64345396042178,285,105,176.16666666666666,80.64345396042178,285,0,0.0,0.0,0,1,154.4,140.17774431057163,267,1,154.4,140.17774431057163,267,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDNS,Network,0,6,_dosvc._tcp.local,,,,,Data Exfiltration
1578,1578,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,49288,6,4,0,0,1751860260757,1751860260999,242,8,610,1751860260757,1751860260999,242,4,320,1751860260757,1751860260958,201,4,290,66,76.25,12.79229678919533,100,66,80.0,16.89181261242657,100,66,72.5,7.681145747868608,81,0,34.57142857142857,47.461764059283,101,0,80.66666666666667,72.66590213665096,141,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1516,1516,0,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,5353,224.0.0.251,01:00:5e:00:00:fb,01:00:5e,5353,17,4,0,0,1751595684824,1751595685584,760,6,1861,1751595684824,1751595685584,760,6,1861,0,0,0,0,0,85,310.1666666666667,247.51922484256988,573,85,310.1666666666667,247.51922484256988,573,0,0.0,0.0,0,0,152.0,138.30762813380903,255,0,152.0,138.30762813380903,255,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDNS,Network,0,6,_dosvc._tcp.local,,,,,Reconnaissance
1677,1677,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,48770,6,4,0,0,1751861514088,1751861514089,1,3,334,1751861514088,1751861514089,1,2,184,1751861514089,1751861514089,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
809,809,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,49360,6,4,0,0,1751860043444,1751860043686,242,8,609,1751860043444,1751860043686,242,4,320,1751860043444,1751860043646,202,4,289,66,76.125,12.744046228953906,100,66,80.0,16.89181261242657,100,66,72.25,7.32006375199925,80,0,34.57142857142858,47.6719943742555,101,0,80.66666666666667,72.66590213665096,141,0,67.33333333333333,58.312377188152205,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1394,1394,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,42504,6,4,0,0,1751861416089,1751861416090,1,3,326,1751861416089,1751861416090,1,2,184,1751861416090,1751861416090,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
785,785,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44010,52.178.17.2,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751609258388,1751609259362,974,9,3411,1751609258388,1751609258960,572,5,3010,1751609258674,1751609259362,688,4,401,66,379.0,832.8854963318787,2597,66,602.0,1116.2103296422229,2597,66,100.25,46.30604712129939,164,0,121.75,171.5648565411926,402,0,143.0,164.5458396111349,286,0,229.3333333333333,207.1867112855777,403,0,0,0,0,9,5,0,0,0,0,0,0,5,3,0,0,0,0,0,0,4,2,0,0,TLS,Web,0,6,,,,,,Reconnaissance
1549,1549,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,24444,6,4,0,0,1751595740137,1751595740137,0,2,112,1751595740137,1751595740137,0,1,58,1751595740137,1751595740137,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1165,1165,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,35250,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751612572053,1751612572149,96,2,360,1751612572053,1751612572053,0,1,92,1751612572149,1751612572149,0,1,268,92,180.0,124.45079348883236,268,92,92.0,0.0,92,268,268.0,0.0,268,96,96.0,0.0,96,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,Reconnaissance
648,648,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,55182,6,4,0,0,1751859993656,1751859993898,242,8,610,1751859993656,1751859993898,242,4,320,1751859993656,1751859993858,202,4,290,66,76.25,12.79229678919533,100,66,80.0,16.89181261242657,100,66,72.5,7.681145747868608,81,0,34.57142857142858,47.32109164300539,101,0,80.66666666666667,72.66590213665096,141,1,67.33333333333333,57.44852768638491,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1226,1226,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,45348,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952388214,1751952388389,175,39,8271,1751952388214,1751952388389,175,21,3650,1751952388214,1751952388389,175,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.605263157894735,12.073064667656544,42,0,8.749999999999998,20.639448687047413,82,0,10.294117647058822,16.75098767939652,42,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1581,1581,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44132,185.125.190.96,00:15:5d:0b:53:df,00:15:5d,80,6,4,0,0,1751616501122,1751616502018,896,9,883,1751616501122,1751616501711,589,5,426,1751616501421,1751616502018,597,4,457,66,98.11111111111111,64.04772526102009,251,66,85.2,38.61605883567095,154,66,114.25,91.24463454545332,251,0,112.0,154.6415209444087,307,0,147.25,170.06934860030873,299,0,199.0,172.54854389417488,307,2,0,0,0,8,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,connectivity-check.ubuntu.com.,,,,,Reconnaissance
1873,1873,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43840,6,4,0,0,1751860358807,1751860358907,100,8,537,1751860358807,1751860358907,100,4,262,1751860358807,1751860358907,100,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.285714285714286,25.071326821120348,60,0,33.33333333333333,57.735026918962575,100,0,33.33333333333333,30.550504633038933,60,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
354,354,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,12174,6,4,0,0,1751601719469,1751601719469,0,2,112,1751601719469,1751601719469,0,1,58,1751601719469,1751601719469,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
82,82,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,51103,6,4,0,0,1751595314063,1751595314063,0,2,112,1751595314063,1751595314063,0,1,58,1751595314063,1751595314063,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
703,703,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,50348,20.42.72.131,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751608489365,1751608490336,971,9,3412,1751608489365,1751608489903,538,5,3009,1751608489600,1751608490336,736,4,403,66,379.1111111111112,832.8511938582493,2597,66,601.8,1116.3049314591422,2597,66,100.75,47.225522760473496,166,0,121.375,166.75982515496435,433,0,134.5,154.85154180698365,276,0,245.3333333333333,222.4799616444891,434,0,0,0,0,9,5,0,0,0,0,0,0,5,3,0,0,0,0,0,0,4,2,0,0,TLS,Web,0,6,,,,,,Reconnaissance
2159,2159,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,43794,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946347712,1751946347713,1,8,569,1751946347712,1751946347713,1,5,363,1751946347712,1751946347713,1,3,206,66,71.125,8.806450557890589,91,66,72.6,10.853570840972107,91,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
799,799,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,52776,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751881322329,1751881322362,33,2,357,1751881322329,1751881322329,0,1,97,1751881322362,1751881322362,0,1,260,97,178.5,115.25840533340724,260,97,97.0,0.0,97,260,260.0,0.0,260,33,33.0,0.0,33,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,firefox.settings.services.mozilla.com,,,,,Data Exfiltration
877,877,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,9594,6,4,0,0,1751601727669,1751601727669,0,2,112,1751601727669,1751601727669,0,1,58,1751601727669,1751601727669,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1431,1431,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45548,6,4,0,0,1751861427933,1751861427933,0,3,326,1751861427933,1751861427933,0,2,184,1751861427933,1751861427933,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
457,457,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,306,6,4,0,0,1751595314066,1751595314066,0,2,112,1751595314066,1751595314066,0,1,58,1751595314066,1751595314066,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2218,2218,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,57490,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751902528942,1751902528995,53,2,242,1751902528942,1751902528942,0,1,91,1751902528995,1751902528995,0,1,151,91,121.0,42.42640687119285,151,91,91.0,0.0,91,151,151.0,0.0,151,53,53.0,0.0,53,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,s-part-0004.t-0009.t-msedge.net,,,,,Data Exfiltration
1919,1919,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46218,6,4,0,0,1751860368645,1751860368886,241,8,610,1751860368645,1751860368886,241,4,320,1751860368645,1751860368846,201,4,290,66,76.25,12.79229678919533,100,66,80.0,16.89181261242657,100,66,72.5,7.681145747868608,81,0,34.42857142857143,47.08806339493815,100,1,80.33333333333333,71.5565044795603,140,1,67.0,57.15767664977295,100,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
742,742,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,51680,6,4,0,0,1751860019382,1751860019483,101,8,537,1751860019382,1751860019483,101,4,262,1751860019382,1751860019483,101,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.428571428571429,25.01904036833509,58,0,33.66666666666667,58.312377188152205,101,0,33.66666666666667,30.105370506494907,58,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1560,1560,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,41118,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751891836006,1751891836007,1,2,373,1751891836006,1751891836006,0,1,95,1751891836007,1751891836007,0,1,278,95,186.5,129.4005409571382,278,95,95.0,0.0,95,278,278.0,0.0,278,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,content-signature-2.cdn.mozilla.net,,,,,Data Exfiltration
339,339,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,55842,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751945973338,1751945973339,1,8,566,1751945973338,1751945973339,1,5,360,1751945973339,1751945973339,0,3,206,66,70.75,7.851296526234194,88,66,72.0,9.591663046625438,88,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1729,1729,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44350,6,4,0,0,1751861533235,1751861533236,1,3,326,1751861533235,1751861533236,1,2,184,1751861533236,1751861533236,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
101,101,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,55725,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751870059179,1751870059320,141,2,388,1751870059179,1751870059179,0,1,79,1751870059320,1751870059320,0,1,309,79,194.0,162.63455967290594,309,79,79.0,0.0,79,309,309.0,0.0,309,141,141.0,0.0,141,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,main.vscode-cdn.net,,,,,Data Exfiltration
2494,2494,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,60534,4.237.22.38,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751905848148,1751905848754,606,30,8095,1751905848148,1751905848754,606,18,2384,1751905848173,1751905848754,581,12,5711,54,269.83333333333337,525.7999543115451,2842,54,132.44444444444443,127.89757953015844,461,66,475.9166666666666,791.4321263418997,2842,0,20.89655172413793,44.38335018223629,170,0,35.64705882352941,66.91033288707226,238,0,52.81818181818182,71.76464057154914,210,2,0,0,0,27,16,2,2,1,0,0,0,15,8,2,1,1,0,0,0,12,8,0,1,TLS.Github,Collaborative,0,6,github.com,e74ee0db09d5e4178a0975dd7d26d37d,f4febc55ea12b31ae17cfb7e614afda8,,,Data Exfiltration
