,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
445,445,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58222,6,4,0,0,1751435154136,1751435154173,37,5,816,1751435154136,1751435154173,37,3,684,1751435154136,1751435154173,37,2,132,66,163.2,217.34580741297955,552,66,228.0,280.59223082615813,552,66,66.0,0.0,66,0,9.25,18.5,37,0,18.5,26.16295090390226,37,37,37.0,0.0,37,0,0,0,0,5,1,0,2,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,HTTP,Web,0,6,,,,,text/html,DoS Slowhttptest
3568,3568,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,59228,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111469682,1752111469730,48,182,205049,1752111469682,1752111469730,48,107,86970,1752111469682,1752111469729,47,75,118079,66,1126.642857142857,1170.2770314364943,3526,66,812.8037383177572,198.21302811418585,865,66,1574.3866666666663,1716.9627637931617,3526,0,0.2651933701657459,0.4426606314350395,1,0,0.4528301886792453,0.5001347527311893,1,0,0.635135135135135,0.586942958287139,2,2,0,0,0,181,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,75,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Acoo Browser; GTB5; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; Maxthon; InfoPath.1; .NET CLR 3.5.30729; .NET CLR 3.0.30618),text/html,DDoS
1289,1289,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427779912,1751427779912,0,1,590,1751427779912,1751427779912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
122,122,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,43348,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111425784,1752111425833,49,179,196748,1752111425784,1752111425833,49,107,78870,1752111425784,1752111425833,49,72,117878,66,1099.1508379888276,1183.369220942955,3526,66,737.102803738318,178.09033824711145,784,66,1637.1944444444457,1724.0383041959656,3526,0,0.2752808988764045,0.4479156747910049,1,0,0.4622641509433959,0.5196065966421463,2,0,0.6901408450704223,0.5501051664590964,2,2,0,0,0,178,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,72,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Linux; U; Android 1.5; de-de; Galaxy Build/CUPCAKE) AppleWebKit/528.5 (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1",text/html,DDoS
3966,3966,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,43640,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111572024,1752111572071,47,159,97766,1752111572024,1752111572071,47,105,90238,1752111572024,1752111572070,46,54,7528,66,614.8805031446536,461.86704707570215,3526,66,859.4095238095239,177.90456037081404,899,66,139.40740740740742,474.3753198629103,3526,0,0.2974683544303795,0.4722826217302068,2,0,0.4519230769230768,0.5191443238415001,2,0,0.8679245283018866,0.6213427101248183,2,2,0,0,0,158,102,1,1,1,0,0,0,104,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (Windows; U; Windows NT 6.1; ru; rv:1.9.2.3) Gecko/20100401 Firefox/4.0 (.NET CLR 3.5.30729),text/html,DDoS
3086,3086,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37416,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435552527,1751435554168,1641,13,2181,1751435552527,1751435554168,1641,6,559,1751435552527,1751435554168,1641,7,1622,66,167.76923076923077,214.68277133410663,642,66,93.16666666666666,62.70699057255632,221,66,231.7142857142857,280.2937234912181,642,0,136.75,284.1402102675879,928,0,328.2,592.7501159848052,1376,0,273.5,366.89276362446833,928,2,0,0,0,12,2,0,0,1,0,0,0,5,1,0,0,1,0,0,0,7,1,0,0,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2430,2430,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45344,6,4,0,0,1751438322089,1751438322131,42,6,478,1751438322089,1751438322131,42,4,320,1751438322091,1751438322091,0,2,158,66,79.66666666666667,13.155480480266265,100,66,80.0,16.89181261242657,100,77,79.0,2.8284271247461903,81,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2704,2704,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429387912,1751429388911,999,2,1180,1751429387912,1751429388911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2059,2059,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33488,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435543352,1751435544952,1600,13,2181,1751435543352,1751435544952,1600,6,559,1751435543352,1751435544952,1600,7,1622,66,167.76923076923077,214.68277133410663,642,66,93.16666666666666,62.70699057255632,221,66,231.7142857142857,280.2937234912181,642,0,133.33333333333331,273.9659346220499,888,0,320.0,574.6381470107949,1335,0,266.6666666666667,352.608375774976,888,2,0,0,0,12,2,0,0,1,0,0,0,5,1,0,0,1,0,0,0,7,1,0,0,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1256,1256,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44828,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435347483,1751435347545,62,12,14081,1751435347483,1751435347545,62,6,13516,1751435347483,1751435347545,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.162619247495744,41,0,12.4,18.1190507477627,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
462,462,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58272,6,4,0,0,1751435154136,1751435154173,37,5,816,1751435154136,1751435154173,37,3,684,1751435154136,1751435154173,37,2,132,66,163.2,217.34580741297955,552,66,228.0,280.59223082615813,552,66,66.0,0.0,66,0,9.25,18.5,37,0,18.5,26.16295090390226,37,37,37.0,0.0,37,0,0,0,0,5,1,0,2,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,HTTP,Web,0,6,,,,,text/html,DoS Slowhttptest
1015,1015,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,58292,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121067557,1752121067563,6,12,3617,1752121067557,1752121067563,6,6,551,1752121067557,1752121067563,6,6,3066,66,301.4166666666667,703.8264840832361,2526,66,91.83333333333331,59.44549324100748,213,66,511.0,990.3855814782444,2526,0,0.5454545454545455,0.8201995322647245,2,0,1.2,1.095445115010332,2,0,1.2,0.8366600265340756,2,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Download,0,6,172.17.47.219,,,Python-urllib/3.11,application/octet-stream,Botnet
2506,2506,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429137911,1751429137911,0,1,590,1751429137911,1751429137911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2244,2244,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428819911,1751428819911,0,1,590,1751428819911,1751428819911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
403,403,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53556,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888717,1751425888747,30,12,4386,1751425888717,1751425888747,30,7,588,1751425888717,1751425888747,30,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.7272727272727275,6.084256882987586,16,0,5.0,7.771743691090179,16,0,7.5,8.698658900466592,16,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2734,2734,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41434,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434963272,1751434963272,0,1,74,1751434963272,1751434963272,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
183,183,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,48024,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121065221,1752121065227,6,11,2020,1752121065221,1752121065227,6,6,581,1752121065221,1752121065227,6,5,1439,66,183.63636363636363,282.52018431512914,1012,66,96.83333333333331,71.67821612363596,243,66,287.8,410.1916625188766,1012,0,0.6,1.8973665961010275,6,0,1.2,2.683281572999748,6,0,1.5,3.0,6,2,0,0,0,10,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
2706,2706,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,34876,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111555209,1752111555257,48,157,93734,1752111555209,1752111555257,48,103,86206,1752111555209,1752111555257,48,54,7528,66,597.0318471337582,454.66970852592937,3526,66,836.9514563106795,173.90618265462967,1654,66,139.40740740740742,474.3753198629103,3526,0,0.3076923076923076,0.4901005112895242,2,0,0.4705882352941178,0.5396346830471055,2,0,0.9056603773584904,0.5285739502660483,2,2,0,0,0,156,101,1,1,1,0,0,0,102,99,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Links (2.1pre20; NetBSD 2.1_STABLE i386; 145x54),text/html,DDoS
2896,2896,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59414,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435417587,1751435417650,63,12,14081,1751435417587,1751435417650,63,6,13516,1751435417587,1751435417650,63,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.727272727272728,13.274719651208526,41,0,12.6,18.22909761891685,41,0,12.6,18.22909761891685,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2594,2594,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40638,6,4,0,0,1751433311765,1751433311807,42,6,700,1751433311765,1751433311807,42,4,408,1751433311766,1751433311767,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1471,1471,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36524,6,4,0,0,1751432697182,1751432697224,42,6,700,1751432697182,1751432697224,42,4,408,1751432697183,1751432697183,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1148,1148,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35674,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434954696,1751434954696,0,1,74,1751434954696,1751434954696,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
477,477,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57112,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888797,1751425888810,13,12,4386,1751425888797,1751425888810,13,6,522,1751425888797,1751425888810,13,6,3864,66,365.5,833.5336062374886,2962,66,87.0,47.62772301926684,184,66,644.0,1157.6244641506155,2962,0,1.181818181818182,2.4420557658735733,8,0,2.6,3.435112807463533,8,0,2.6,3.286335345030997,8,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
242,242,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42872,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435306979,1751435307042,63,12,14081,1751435306979,1751435307042,63,6,13516,1751435306979,1751435307042,63,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.727272727272728,13.274719651208526,41,0,12.6,18.22909761891685,41,0,12.6,18.22909761891685,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2196,2196,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41888,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434960295,1751434960295,0,1,74,1751434960295,1751434960295,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
272,272,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,45522,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121064922,1752121064924,2,10,1315,1752121064922,1752121064924,2,5,494,1752121064923,1752121064924,1,5,821,66,131.5,112.13607804805731,394,66,98.8,68.95795820643184,222,66,164.2,144.44445299145275,394,0,0.2222222222222222,0.4409585518440985,1,0,0.5,0.5773502691896257,1,0,0.25,0.5,1,2,0,0,0,9,3,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
3571,3571,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46350,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892837,1751425892846,9,10,4254,1751425892837,1751425892846,9,6,522,1751425892837,1751425892846,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0000000000000002,1.8027756377319943,5,0,1.8,2.16794833886788,5,1,3.0,2.0,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3489,3489,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430380911,1751430380911,0,1,590,1751430380911,1751430380911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1525,1525,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46586,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751432729783,1751432729874,91,18,4479,1751432729783,1751432729833,50,9,2138,1751432729783,1751432729874,91,9,2341,66,248.8333333333333,390.7989177539352,1354,66,237.55555555555557,419.9068679811962,1354,66,260.1111111111111,384.6168367493955,1186,0,5.352941176470588,13.27093241105626,41,0,6.25,14.119388898147925,41,0,11.375,18.32202031904311,41,2,0,0,0,17,10,0,0,1,0,0,0,8,6,0,0,1,0,0,0,9,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
3835,3835,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751438898533,1751438899499,966,8,4509,1751438898533,1751438899285,752,5,4217,1751438898694,1751438899499,805,3,292,66,563.625,910.9923847102128,2559,66,843.4,1090.8488896267895,2559,66,97.33333333333331,54.27092530382482,160,0,138.0,146.87296097875424,386,0,188.0,258.107212865765,547,214,402.5,266.5792565073284,591,0,0,0,0,8,5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,3,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
1113,1113,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43408,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889797,1751425889801,4,10,4254,1751425889797,1751425889801,4,6,522,1751425889797,1751425889801,4,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.4444444444444444,1.0137937550497034,3,0,0.8,1.3038404810405295,3,0,1.3333333333333337,1.5275252316519463,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3718,3718,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,39172,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111568583,1752111568631,48,159,108866,1752111568583,1752111568631,48,105,101338,1752111568583,1752111568631,48,54,7528,66,684.691823899371,506.098203680048,3526,66,965.1238095238092,201.65620473574555,1010,66,139.40740740740742,474.3753198629103,3526,0,0.3037974683544304,0.4749637701167177,2,0,0.4615384615384616,0.5199528903805477,2,0,0.9056603773584904,0.5637836104050856,3,2,0,0,0,158,102,1,1,1,0,0,0,104,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Mozilla/1.22 (compatible; MSIE 6.0; Windows NT 6.1; Trident/4.0; GTB6; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; OfficeLiveConnector.1.4; OfficeLivePatch.1.3),text/html,DDoS
3987,3987,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42074,6,4,0,0,1751434058262,1751434058304,42,6,700,1751434058262,1751434058304,42,4,408,1751434058263,1751434058263,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1266,1266,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44888,6,4,0,0,1751432580977,1751432581019,42,6,700,1751432580977,1751432581019,42,4,408,1751432580979,1751432580979,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
247,247,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,46600,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121065140,1752121065147,7,10,1429,1752121065140,1752121065147,7,5,495,1752121065141,1752121065147,6,5,934,66,142.9,143.0411362743832,507,66,99.0,69.40461079784254,223,66,186.8,190.79229544192816,507,0,0.7777777777777777,1.3017082793177757,3,0,1.75,1.5,3,0,1.5,1.7320508075688772,3,2,0,0,0,9,3,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
1690,1690,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38060,6,4,0,0,1751432804722,1751432804765,43,6,700,1751432804722,1751432804765,43,4,408,1751432804723,1751432804723,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.676188047886004,42,0,14.333333333333334,23.96525262402492,42,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3189,3189,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,42984,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111561351,1752111561398,47,160,100032,1752111561351,1752111561398,47,105,92438,1752111561351,1752111561398,47,55,7594,66,625.1999999999999,471.09868639919176,3526,66,880.3619047619047,182.6120901196727,921,66,138.0727272727273,470.066656208948,3526,0,0.2955974842767296,0.4713763730363691,2,0,0.4519230769230768,0.5191443238415002,2,0,0.8703703703703705,0.6456325345516273,3,2,0,0,0,159,102,1,1,1,0,0,0,104,100,1,0,1,0,0,0,55,2,0,1,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/69.0.3497.105 Mobile/15E148 Safari/605.1",text/html,DDoS
4435,4435,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,59440,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111480835,1752111480886,51,172,189289,1752111480835,1752111480886,51,103,71606,1752111480835,1752111480880,45,69,117683,66,1100.517441860465,1205.3791059943285,3526,66,695.2038834951453,170.42676301977357,741,66,1705.550724637681,1729.121951064724,3526,0,0.2982456140350877,0.4837930627387909,2,0,0.4999999999999999,0.5584632379295988,2,0,0.6617647058823529,0.7453396324434632,3,2,0,0,0,171,129,1,0,1,0,0,0,102,96,1,0,1,0,0,0,69,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; HbTools 4.7.5),text/html,DDoS
