,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
3838,3838,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42906,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434967912,1751434967912,0,1,74,1751434967912,1751434967912,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3987,3987,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42074,6,4,0,0,1751434058262,1751434058304,42,6,700,1751434058262,1751434058304,42,4,408,1751434058263,1751434058263,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1266,1266,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44888,6,4,0,0,1751432580977,1751432581019,42,6,700,1751432580977,1751432581019,42,4,408,1751432580979,1751432580979,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1690,1690,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38060,6,4,0,0,1751432804722,1751432804765,43,6,700,1751432804722,1751432804765,43,4,408,1751432804723,1751432804723,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.676188047886004,42,0,14.333333333333334,23.96525262402492,42,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2615,2615,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35812,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434963272,1751434963272,0,1,74,1751434963272,1751434963272,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2106,2106,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34658,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434960200,1751434960200,0,1,74,1751434960200,1751434960200,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2960,2960,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39276,6,4,0,0,1751438522268,1751438522310,42,6,476,1751438522268,1751438522310,42,4,320,1751438522269,1751438522269,0,2,156,66,79.33333333333333,13.140268896284685,100,66,80.0,16.89181261242657,100,77,78.0,1.4142135623730951,79,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
488,488,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33088,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888821,1751425888831,10,10,4254,1751425888821,1751425888831,10,6,522,1751425888821,1751425888831,10,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.1111111111111112,2.3154073315749675,7,0,2.0,2.9154759474226504,7,1,3.333333333333333,3.214550253664318,7,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1068,1068,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38958,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434954440,1751434954440,0,1,74,1751434954440,1751434954440,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3428,3428,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42076,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892800,1751425892805,5,10,4254,1751425892800,1751425892805,5,5,456,1751425892800,1751425892805,5,5,3798,66,425.3999999999999,1090.0544532779595,3526,66,91.2,51.99230712326584,184,66,759.6,1546.468493051184,3526,0,0.5555555555555556,1.130388330520878,3,0,1.25,1.5,3,0,1.25,1.4999999999999998,3,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2156,2156,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42042,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434960629,1751434960629,0,1,74,1751434960629,1751434960629,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3689,3689,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,50073,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,53,17,4,0,0,1751438790219,1751438790456,237,2,543,1751438790219,1751438790219,0,1,89,1751438790456,1751438790456,0,1,454,89,271.5,258.0939751330898,454,89,89.0,0.0,89,454,454.0,0.0,454,237,237.0,0.0,237,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.UbuntuONE,Network,0,6,connectivity-check.ubuntu.com,,,,,FTP-Patator
3224,3224,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42692,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434965224,1751434965224,0,1,74,1751434965224,1751434965224,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1116,1116,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56926,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435341078,1751435341139,61,12,14081,1751435341078,1751435341139,61,6,13516,1751435341078,1751435341139,61,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.545454545454545,13.04885923261981,40,0,12.2,18.005554698481244,40,0,12.2,18.005554698481244,40,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1652,1652,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35514,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434956360,1751434956369,9,5,569,1751434956360,1751434956369,9,3,429,1751434956360,1751434956369,9,2,140,66,113.8,98.02142622916686,289,66,143.0,126.5029643921438,289,66,70.0,5.656854249492381,74,0,2.25,4.5,9,0,4.5,6.363961030678928,9,9,9.0,0.0,9,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
2240,2240,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33084,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890836,1751425890845,9,10,4254,1751425890836,1751425890845,9,6,522,1751425890836,1751425890845,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0000000000000002,1.8027756377319943,5,0,1.8,2.16794833886788,5,1,3.0,2.0,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
735,735,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427158911,1751427158911,0,1,590,1751427158911,1751427158911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
266,266,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50212,6,4,0,0,1751435523768,1751435523769,1,2,132,1751435523768,1751435523768,0,1,66,1751435523769,1751435523769,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2056,2056,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51268,6,4,0,0,1751433049053,1751433049095,42,6,700,1751433049053,1751433049095,42,4,408,1751433049054,1751433049055,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
145,145,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58432,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888799,1751425888808,9,10,4254,1751425888799,1751425888808,9,6,522,1751425888799,1751425888808,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0,2.0,5,0,1.8,2.4899799195977463,5,0,3.0,2.6457513110645907,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1286,1286,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58432,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435164041,1751435164041,0,1,74,1751435164041,1751435164041,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
355,355,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45156,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435312159,1751435312221,62,12,14081,1751435312159,1751435312221,62,6,13516,1751435312159,1751435312221,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.162619247495744,41,0,12.4,18.1190507477627,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3661,3661,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42962,6,4,0,0,1751433860034,1751433860035,1,4,360,1751433860034,1751433860035,1,2,228,1751433860035,1751433860035,0,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
493,493,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48586,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435155147,1751435155168,21,5,742,1751435155147,1751435155168,21,3,602,1751435155147,1751435155168,21,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.25,10.5,21,0,10.5,14.849242404917495,21,21,21.0,0.0,21,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
1038,1038,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49418,6,4,0,0,1751435532729,1751435532729,0,2,132,1751435532729,1751435532729,0,1,66,1751435532729,1751435532729,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1458,1458,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35630,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955592,1751434955592,0,1,74,1751434955592,1751434955592,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2907,2907,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43810,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751438501673,1751438501715,42,10,754,1751438501673,1751438501675,2,5,362,1751438501673,1751438501715,42,5,392,66,75.4,11.007068436034888,100,66,72.4,6.107372593840987,79,66,78.4,14.587666023048376,100,0,4.666666666666667,13.2664991614216,40,0,0.5,1.0,2,0,10.5,19.68925256749648,40,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1893,1893,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40716,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434958476,1751434958488,12,5,569,1751434958476,1751434958488,12,3,429,1751434958476,1751434958488,12,2,140,66,113.8,98.02142622916686,289,66,143.0,126.5029643921438,289,66,70.0,5.656854249492381,74,0,3.0,6.0,12,0,6.0,8.48528137423857,12,12,12.0,0.0,12,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
1339,1339,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427838912,1751427838912,0,1,590,1751427838912,1751427838912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2963,2963,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429724911,1751429724911,0,1,590,1751429724911,1751429724911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
364,364,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55940,6,4,0,0,1751432056789,1751432056790,1,4,360,1751432056789,1751432056790,1,2,228,1751432056789,1751432056790,1,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
513,513,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39918,6,4,0,0,1751432222409,1751432222450,41,6,700,1751432222409,1751432222450,41,4,408,1751432222410,1751432222410,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.2,17.782013384316187,40,0,13.666666666666666,22.810816147900837,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2750,2750,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40826,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891770,1751425891774,4,10,4254,1751425891770,1751425891774,4,6,522,1751425891770,1751425891774,4,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.4444444444444445,0.881917103688197,2,0,0.8,1.095445115010332,2,0,1.3333333333333337,1.1547005383792517,2,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
165,165,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,50916,172.27.240.1,00:15:5d:1c:9f:00,00:15:5d,53,17,4,0,0,1751437390033,1751437390060,27,2,253,1751437390033,1751437390033,0,1,83,1751437390060,1751437390060,0,1,170,83,126.5,61.518289963229634,170,83,83.0,0.0,83,170,170.0,0.0,170,27,27.0,0.0,27,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Google,Network,0,6,stats.g.doubleclick.net,,,,,FTP-Patator
204,204,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,49914,18.67.98.168,00:15:5d:1c:9f:00,00:15:5d,80,6,4,0,0,1751437434808,1751437434835,27,2,132,1751437434808,1751437434808,0,1,66,1751437434835,1751437434835,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,27,27.0,0.0,27,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,FTP-Patator
910,910,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41430,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435332343,1751435332406,63,12,14081,1751435332343,1751435332406,63,6,13516,1751435332343,1751435332406,63,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.727272727272728,13.12319251623559,41,0,12.6,17.952715672009067,41,0,12.6,18.22909761891685,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3530,3530,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46864,6,4,0,0,1751438791427,1751438791429,2,6,405,1751438791427,1751438791429,2,4,262,1751438791429,1751438791429,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2260,2260,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428835912,1751428836911,999,2,1180,1751428835912,1751428836911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
242,242,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39962,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434942062,1751434942083,21,5,569,1751434942062,1751434942083,21,3,429,1751434942062,1751434942083,21,2,140,66,113.8,98.02142622916686,289,66,143.0,126.5029643921438,289,66,70.0,5.656854249492381,74,0,5.25,10.5,21,0,10.5,14.849242404917495,21,21,21.0,0.0,21,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
3404,3404,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37712,6,4,0,0,1751438737320,1751438737323,3,6,405,1751438737320,1751438737323,3,4,262,1751438737323,1751438737323,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.6,1.3416407864998738,3,0,1.0,1.7320508075688772,3,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2306,2306,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39090,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434960872,1751434960872,0,1,74,1751434960872,1751434960872,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1262,1262,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39424,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955528,1751434955528,0,1,74,1751434955528,1751434955528,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
